
retstat	imax	elmhat	xhat	ltrhat	x	px	pmax	spdhat
31	1	3	0	0.006946	0.000001	0.339915	30.038534
1	1	3	0	0.008784	0.000000	0.388939	29.849327
1	1	3	0	0.008291	0.000000	0.424759	29.717106
1	1	3	0	0.005647	0.000000	0.477491	29.993156
1	1	3	0	0.009500	0.000000	0.463046	29.775316
1	1	3	0	0.006826	0.000001	0.440585	29.749678
1	1	3	0	0.009579	0.000005	0.404326	29.703901
1	4	4	0	0.006891	0.000040	0.314121	29.351952
1	4	4	0	0.009853	0.000065	0.421795	29.577984
1	4	4	0	0.009134	0.000021	0.459188	29.540552
1	4	4	0	0.007887	0.000022	0.488918	29.510641
1	4	4	0	0.010833	0.000024	0.511588	29.487682
1	4	4	0	0.008748	0.000023	0.528271	29.470543
1	4	4	0	0.009192	0.000022	0.540136	29.457975
1	4	4	0	0.009489	0.000022	0.548223	29.448805
1	4	4	0	0.008190	0.000022	0.553337	29.442017
1	4	4	0	0.007816	0.000025	0.556010	29.436762
1	4	4	0	0.007404	0.000032	0.556481	29.432310
1	4	4	0	0.008645	0.000047	0.554663	29.427931
1	4	4	0	0.006155	0.000071	0.550042	29.422796
1	4	4	0	0.005699	0.000116	0.541437	29.415731
1	4	4	0	0.005433	0.000198	0.526411	29.404762
1	4	4	0	0.010972	0.000392	0.499704	29.385963
1	4	4	0	0.008871	0.000716	0.448193	29.349754
1	4	4	0	0.007408	0.001043	0.381405	29.322470
1	4	4	0	0.009104	0.005716	0.483838	29.990971
1	5	5	0	0.009691	0.001612	0.496998	29.998335
1	5	5	0	0.005979	0.001175	0.566901	29.998962
1	5	5	0	0.009785	0.000961	0.627517	29.999512
1	5	5	0	0.007875	0.000760	0.677281	29.9995925
0	2	1	1	0.634708	1.000000	0.193548	30.000000
1	2	1	1	0.627562	1.000000	0.215656	29.669472
1	2	2	1	0.634824	1.000000	0.243277	29.288870
1	3	3	0	0.012984	0.000037	0.290965	30.180489
1	1	3	0	0.008065	0.000000	0.476075	30.325771
1	1	3	0	0.007175	0.000000	0.551519	30.254833
1	1	1	1	0.590270	0.999999	0.207444	30.997725
1	1	1	1	0.629732	1.000000	0.230597	30.986336
1	1	1	1	0.636842	1.000000	0.252506	30.973431
1	1	1	1	0.631286	1.000000	0.280017	31.227018
1	1	1	1	0.634217	1.000000	0.273884	30.934681
1	2	1	1	0.633720	1.000000	0.310310	30.906017
1	2	1	1	0.629863	1.000000	0.331666	30.578453
1	2	2	1	0.632505	1.000000	0.440959	30.357382
1	2	2	1	0.632606	1.000000	0.528289	30.766642
1	2	3	0	0.046483	0.000006	0.253684	30.008436
3	1	3	0	0.005154	0.000000	0.388939	29.849329
1	1	3	0	0.009519	0.000000	0.424759	29.717104
1	1	1	1	0.528654	0.999940	0.265231	30.154181
1	1	1	1	0.630153	1.000000	0.298808	30.116993
1	1	1	1	0.633892	1.000000	0.319197	30.091084
1	1	1	1	0.631394	1.000000	0.343116	30.328297
1	1	1	1	0.630755	1.000000	0.330852	30.058907
1	2	2	1	0.633519	1.000000	0.321867	30.047552
1	2	2	1	0.632227	1.000000	0.338509	30.027401
1	2	2	1	0.632804	1.000000	0.408605	29.804043
1	2	2	1	0.634821	1.000000	0.482500	30.057554
3	3	3	0	0.109170	0.000255	0.253654	30.004473
7	1	3	0	0.009143	0.000000	0.388939	29.849329
1	1	3	0	0.008181	0.000000	0.424759	29.717106
1	1	1	1	0.450090	0.994810	0.262175	30.165493
1	1	1	1	0.632225	1.000000	0.298109	30.121874
1	1	1	1	0.631693	1.000000	0.318726	30.093536
1	1	1	1	0.628115	1.000000	0.342822	30.329859
1	1	1	1	0.629934	1.000000	0.330658	30.059759
1	2	2	1	0.633353	1.000000	0.321736	30.048159
1	2	2	1	0.631184	1.000000	0.338408	30.027859
1	2	2	1	0.629638	1.000000	0.408536	29.804337
1	2	2	1	0.631727	1.000000	0.482420	30.057819
7	3	3	0	0.188559	0.030453	0.250058	30.006283
15	1	3	0	0.008561	0.000000	0.354596	29.849539
1	1	3	0	0.009002	0.000000	0.383626	29.991732
1	1	3	0	0.006681	0.000000	0.415462	29.714867
1	1	3	0	0.007092	0.000001	0.463047	29.986609
1	1	3	0	0.006280	0.000002	0.440585	29.749678
1	1	3	0	0.010111	0.000008	0.404326	29.703899
1	4	4	0	0.007433	0.000064	0.314120	29.351999
1	4	4	0	0.007365	0.000094	0.421794	29.577955
1	1	1	1	0.406737	0.990991	0.315632	29.994810
15	1	1	1	0.633921	1.000000	0.342986	29.997343
1	1	1	1	0.634080	1.000000	0.369320	29.742352
1	1	1	1	0.232866	0.892712	0.349058	30.011461
1	3	3	0	0.006731	0.001054	0.361267	30.101988
1	1	3	0	0.006767	0.000002	0.650328	30.110405
1	3	3	0	0.319312	0.385676	0.304776	30.097256
31	1	1	1	0.631309	1.000000	0.261087	30.005074
1	1	1	1	0.632124	1.000000	0.275034	29.993656
1	1	1	1	0.321024	0.998990	0.305471	29.790827
1	3	3	0	0.008123	0.001304	0.224990	30.431694
1	1	3	0	0.008182	0.000003	0.324578	30.586344
1	3	3	0	0.280709	0.138583	0.235304	30.229786
1	1	1	1	0.632337	1.000000	0.210461	30.536718
1	1	1	1	0.629387	1.000000	0.164895	30.659054
1	1	1	1	0.633810	1.000000	0.162861	30.518444
1	1	1	1	0.632732	1.000000	0.194122	30.640129
1	1	1	1	0.629450	1.000000	0.214480	30.538160
1	2	1	1	0.629837	1.000000	0.237276	30.439871
1	2	2	1	0.630322	1.000000	0.280901	30.398214
1	2	2	1	0.634543	1.000000	0.386906	29.907154
1	2	2	1	0.359904	0.991628	0.452874	30.138292
0	2	3	0	0.007567	0.000008	0.237588	29.911636
1	1	3	0	0.006918	0.000000	0.354596	29.939644
1	1	3	0	0.011041	0.000000	0.383626	29.991737
1	1	3	0	0.007273	0.000001	0.415462	29.714870
1	1	3	0	0.009124	0.000002	0.463046	29.986607
1	1	3	0	0.009291	0.000008	0.440585	29.749683
1	3	3	0	0.009772	0.000023	0.287914	29.703913
1	4	4	0	0.009831	0.000172	0.314115	29.352215
1	4	4	0	0.216668	0.176854	0.396301	29.388714
1	1	1	1	0.632958	1.000000	0.239589	29.647959
1	1	1	1	0.635891	1.000000	0.296500	29.892576
1	1	1	1	0.632057	1.000000	0.311796	29.799616
1	1	1	1	0.630972	1.000000	0.330096	29.983582
1	1	1	1	0.632878	1.000000	0.347146	29.737318
1	2	2	1	0.629638	1.000000	0.337192	29.977488
1	2	2	1	0.630952	1.000000	0.353834	29.958424
1	2	2	1	0.629046	1.000000	0.421134	29.750912
1	2	2	1	0.421374	0.999681	0.499951	29.999203
1	2	3	0	0.007756	0.000003	0.253684	30.000330
3	1	3	0	0.008426	0.000000	0.388939	29.849325
1	3	3	0	0.137727	0.000022	0.298126	29.717112
1	1	1	1	0.630263	1.000000	0.266045	30.146982
1	1	1	1	0.635397	1.000000	0.299197	30.114262
1	1	1	1	0.633865	1.000000	0.319360	30.090229
1	1	1	1	0.629862	1.000000	0.343141	30.328165
1	1	1	1	0.634378	1.000000	0.330792	30.059170
1	2	2	1	0.633407	1.000000	0.321754	30.048075
1	2	2	1	0.636661	1.000000	0.338350	30.028122
1	2	2	1	0.630527	1.000000	0.408454	29.804688
1	2	2	1	0.505038	0.999998	0.482456	30.057692
7	1	3	0	0.006605	0.000002	0.339915	30.004459
1	1	3	0	0.007622	0.000000	0.388939	29.849325
1	1	3	0	0.007599	0.000000	0.424759	29.717106
1	1	3	0	0.007313	0.000000	0.477491	29.993156
1	1	3	0	0.009277	0.000001	0.463046	29.775316
1	1	3	0	0.006806	0.000003	0.440585	29.749681
1	1	3	0	0.006367	0.000008	0.404326	29.703899
1	4	4	0	0.008383	0.000071	0.314120	29.352013
1	4	4	0	0.093860	0.001457	0.421718	29.576561
7	1	1	1	0.630763	1.000000	0.318841	29.999273
1	1	1	1	0.631104	1.000000	0.342986	29.997341
1	1	1	1	0.545095	1.000000	0.369320	29.742348
1	3	3	0	0.007798	0.000051	0.225809	30.158249
1	1	3	0	0.007566	0.000000	0.316029	30.310795
1	1	3	0	0.010765	0.000000	0.330295	30.261641
1	1	1	1	0.631408	1.000000	0.231986	30.488487
1	1	1	1	0.636212	1.000000	0.253819	30.520205
1	1	1	1	0.632495	1.000000	0.267609	30.493069
1	1	1	1	0.636910	1.000000	0.288075	30.724998
1	1	1	1	0.630330	1.000000	0.311657	30.452026
1	2	2	1	0.634589	1.000000	0.303568	30.133322
1	2	2	1	0.628458	1.000000	0.319999	30.112562
1	2	2	1	0.631759	1.000000	0.392910	29.871553
1	2	2	1	0.633144	1.000000	0.460743	30.130478
31	1	3	0	0.007727	0.000001	0.339915	30.005379
1	1	3	0	0.007142	0.000000	0.388939	29.849325
1	1	3	0	0.006521	0.000000	0.424759	29.717104
1	1	1	1	0.629284	1.000000	0.266042	30.147024
1	1	1	1	0.627664	1.000000	0.299261	30.113811
1	1	1	1	0.630073	1.000000	0.319503	30.089487
1	1	1	1	0.628611	1.000000	0.343308	30.327276
1	1	1	1	0.631683	1.000000	0.330988	30.058308
1	2	2	1	0.631734	1.000000	0.321965	30.047102
1	2	2	1	0.633003	1.000000	0.338588	30.027039
1	2	2	1	0.629907	1.000000	0.408660	29.803810
1	2	2	1	0.632202	1.000000	0.482563	30.057344
0	1	3	0	0.009168	0.000001	0.339915	30.004456
1	1	3	0	0.010209	0.000000	0.388939	29.849329
1	1	3	0	0.006340	0.000000	0.424759	29.717104
1	1	1	1	0.631970	1.000000	0.266046	30.146984
1	1	1	1	0.632157	1.000000	0.299271	30.113745
1	1	1	1	0.631547	1.000000	0.319512	30.089436
1	3	3	0	0.008107	0.000006	0.216232	30.825020
1	1	3	0	0.006894	0.000000	0.309725	30.679064
1	1	3	0	0.007732	0.000000	0.332131	30.249228
1	1	3	0	0.007336	0.000000	0.363887	30.503069
1	1	3	0	0.009348	0.000001	0.410093	30.695730
1	1	3	0	0.007491	0.000003	0.391344	30.339542
1	1	3	0	0.007270	0.000008	0.360951	30.333706
1	4	4	0	0.009980	0.000080	0.298201	30.082722
1	4	4	0	0.007094	0.000084	0.393612	30.527229
1	1	1	1	0.633582	1.000000	0.318841	30.005280
1	1	1	1	0.635097	1.000000	0.342986	29.997341
1	1	1	1	0.632751	1.000000	0.369320	29.742348
1	3	3	0	0.008163	0.000014	0.225813	30.158249
1	1	3	0	0.008148	0.000000	0.316029	30.310793
1	1	3	0	0.006074	0.000000	0.330295	30.261641
1	1	3	0	0.008976	0.000000	0.353976	30.088226
1	1	3	0	0.007298	0.000001	0.380609	30.340675
1	1	3	0	0.010234	0.000003	0.415088	30.049725
1	1	3	0	0.007323	0.000010	0.381925	30.263641
1	4	4	0	0.008210	0.000085	0.306151	30.031607
1	4	4	0	0.008142	0.000110	0.407579	30.474926
3	1	1	1	0.627630	1.000000	0.318841	30.004589
1	1	1	1	0.635246	1.000000	0.342986	29.997341
1	1	1	1	0.628077	1.000000	0.369320	29.742348
1	1	1	1	0.631696	1.000000	0.360464	29.993820
1	1	1	1	0.629242	1.000000	0.347146	29.987946
1	2	2	1	0.631917	1.000000	0.337192	29.977489
1	2	2	1	0.632647	1.000000	0.353834	29.958424
1	2	2	1	0.627424	1.000000	0.421134	29.750908
1	2	2	1	0.633271	1.000000	0.500011	29.999689
7	1	3	0	0.008696	0.000001	0.339915	30.003773
1	1	3	0	0.009437	0.000000	0.388939	29.849325
1	1	3	0	0.008327	0.000000	0.424759	29.717104
1	1	1	1	0.631634	1.000000	0.266041	30.147026
1	1	1	1	0.634082	1.000000	0.299263	30.113804
1	1	1	1	0.629824	1.000000	0.319497	30.089516
1	3	3	0	0.008137	0.000006	0.216222	30.825115
1	1	3	0	0.009003	0.000000	0.309709	30.679171
1	1	3	0	0.009179	0.000000	0.332113	30.249317
1	1	1	1	0.630467	1.000000	0.199775	31.014818
1	1	1	1	0.627676	1.000000	0.216846	30.952572
1	1	1	1	0.632468	1.000000	0.240785	30.932243
1	3	3	0	0.009125	0.000008	0.177930	31.235943
1	1	3	0	0.006143	0.000000	0.243624	31.191845
1	1	3	0	0.007700	0.000000	0.263479	31.622829
1	1	3	0	0.006504	0.000000	0.292879	31.306805
1	1	3	0	0.009759	0.000001	0.288122	31.019039
1	1	3	0	0.006750	0.000004	0.280931	30.977890
1	2	3	0	0.008145	0.000013	0.212183	30.897779
1	4	4	0	0.007738	0.000161	0.279210	30.205093
1	4	4	0	0.006867	0.000083	0.361192	30.648518
1	4	4	0	0.007779	0.000027	0.388323	30.697178
1	4	4	0	0.009174	0.000028	0.409474	30.734814
1	4	4	0	0.007253	0.000027	0.425425	30.762869
1	4	4	0	0.010793	0.000028	0.437177	30.783024
1	4	4	0	0.008728	0.000027	0.445727	30.796850
1	4	4	0	0.009563	0.000029	0.451954	30.805605
1	4	4	0	0.007323	0.000032	0.456599	30.810085
1	4	4	0	0.008819	0.000043	0.460295	30.810574
1	4	4	0	0.007742	0.000061	0.463628	30.806702
1	4	4	0	0.006700	0.000096	0.467242	30.797173
1	4	4	0	0.009094	0.000171	0.472022	30.779110
1	4	4	0	0.008735	0.000300	0.479485	30.746431
1	4	4	0	0.009721	0.000567	0.492854	30.685154
1	4	4	0	0.006553	0.005232	0.720330	30.009485
1	4	4	0	0.006797	0.001678	0.663972	30.001118
1	4	4	0	0.006720	0.001849	0.576744	30.000811
1	4	4	0	0.009961	0.001630	0.484205	30.000364
1	5	5	0	0.007957	0.001415	0.497033	30.000345
1	5	5	0	0.007885	0.001220	0.566882	30.000328
1	5	5	0	0.005919	0.001000	0.627489	30.000319
1	5	5	0	0.008241	0.000849	0.677239	30.0003095
0	2	1	1	0.634785	1.000000	0.193548	30.000002
1	2	1	1	0.633263	1.000000	0.215656	29.669468
1	2	2	1	0.633710	1.000000	0.243277	29.288868
1	2	2	1	0.632024	1.000000	0.246190	29.592934
1	2	2	1	0.632296	1.000000	0.250574	29.577301
1	2	2	1	0.632010	1.000000	0.257275	29.551908
1	2	2	1	0.631762	1.000000	0.300704	29.509418
1	2	2	1	0.628889	1.000000	0.308438	29.250641
1	2	2	1	0.630119	1.000000	0.352909	29.372452
1	1	3	0	0.007462	0.000001	0.631543	30.003952
1	1	3	0	0.006679	0.000000	0.748684	29.995716
1	1	3	0	0.009759	0.000000	0.746673	29.563839
1	1	1	1	0.632402	1.000000	0.266042	29.798178
1	1	1	1	0.632998	1.000000	0.299260	30.113819
1	1	1	1	0.632766	1.000000	0.319494	30.089531
1	1	1	1	0.633684	1.000000	0.343297	30.327335
1	1	1	1	0.631359	1.000000	0.330974	30.058371
1	2	2	1	0.631315	1.000000	0.321948	30.047176
1	2	2	1	0.632545	1.000000	0.338569	30.027122
1	2	2	1	0.634013	1.000000	0.408643	29.803877
1	2	2	1	0.632564	1.000000	0.482539	30.057421
3	1	3	0	0.008291	0.000001	0.339915	30.004454
1	1	3	0	0.008210	0.000000	0.388939	29.849327
1	1	3	0	0.008546	0.000000	0.424759	29.717106
1	1	1	1	0.543958	0.999975	0.265389	30.152863
1	1	1	1	0.633276	1.000000	0.298888	30.116425
1	1	1	1	0.629162	1.000000	0.319211	30.091007
1	1	1	1	0.632376	1.000000	0.343118	30.328287
1	1	1	1	0.629448	1.000000	0.330844	30.058945
1	2	2	1	0.631358	1.000000	0.321853	30.047615
1	2	2	1	0.629869	1.000000	0.338491	30.027481
1	2	2	1	0.630612	1.000000	0.408589	29.804111
1	2	2	1	0.631251	1.000000	0.482475	30.057636
3	3	3	0	0.097240	0.000128	0.253669	30.004469
7	1	3	0	0.009516	0.000000	0.388939	29.849329
1	1	3	0	0.006495	0.000000	0.424759	29.717104
1	1	3	0	0.007674	0.000000	0.477491	29.993155
1	1	3	0	0.006340	0.000001	0.463046	29.775316
1	1	3	0	0.007897	0.000002	0.440585	29.749680
1	1	3	0	0.008101	0.000006	0.404326	29.703899
1	4	4	0	0.008947	0.000053	0.314120	29.351974
1	4	4	0	0.009113	0.000078	0.421795	29.577974
1	1	1	1	0.502669	0.999933	0.318817	29.999777
7	1	1	1	0.631479	1.000000	0.342986	29.997337
1	1	1	1	0.633720	1.000000	0.369320	29.742350
1	3	3	0	0.138997	0.035594	0.222066	30.152401
1	3	3	0	0.007568	0.000002	0.240138	30.310452
1	1	3	0	0.007098	0.000000	0.330295	30.261639
1	1	1	1	0.420845	0.984261	0.235640	30.520687
1	1	1	1	0.630992	1.000000	0.270115	30.322273
1	1	1	1	0.631881	1.000000	0.293262	30.734266
1	1	1	1	0.218370	0.739282	0.237989	30.634644
1	3	3	0	0.009882	0.000220	0.180566	30.966566
1	1	3	0	0.008270	0.000001	0.240810	30.947784
1	1	1	1	0.358483	0.789162	0.114712	31.448830
1	1	1	1	0.634127	1.000000	0.195513	31.478691
1	1	1	1	0.634058	1.000000	0.211159	31.460747
1	1	1	1	0.276644	0.988648	0.224375	31.170551
1	3	3	0	0.008080	0.001128	0.156342	31.560375
1	1	3	0	0.008129	0.000002	0.204311	32.013935
1	3	3	1	0.321687	0.523835	0.128559	32.211597
1	1	1	1	0.628937	1.000000	0.186287	32.747032
1	1	1	1	0.632139	1.000000	0.193252	32.784328
1	1	1	1	0.631605	1.000000	0.206605	32.792202
1	1	1	1	0.629451	1.000000	0.219750	32.483829
1	2	2	1	0.634998	1.000000	0.229033	32.125278
1	2	2	1	0.633431	1.000000	0.247522	32.094524
1	2	2	1	0.637859	1.000000	0.365414	31.833511
1	2	2	1	0.633339	1.000000	0.365742	31.926624
1	2	2	1	0.320809	0.994723	0.362857	31.976593
1	3	3	0	0.009533	0.000053	0.226475	30.121044
1	1	3	0	0.007376	0.000000	0.330474	29.997501
1	1	3	0	0.008475	0.000000	0.350407	29.992147
1	1	3	0	0.007378	0.000002	0.375632	29.982044
1	1	3	0	0.009086	0.000005	0.401415	29.710056
1	3	3	0	0.008497	0.000013	0.275234	29.974859
1	3	3	0	0.007981	0.000036	0.256660	29.953157
1	4	4	0	0.008017	0.000252	0.271484	29.711660
1	4	4	0	0.231030	0.302234	0.293022	29.546936
1	1	1	1	0.631138	1.000000	0.162524	29.167196
1	1	1	1	0.634035	1.000000	0.265462	29.297976
1	1	1	1	0.406791	0.999986	0.198879	28.920025
1	3	3	0	0.009248	0.001501	0.201348	28.863024
1	3	3	0	0.006771	0.000005	0.221987	28.841934
1	1	3	0	0.006598	0.000003	0.306327	28.845362
1	3	3	0	0.007606	0.000010	0.250142	28.629087
1	3	3	0	0.007523	0.000026	0.247176	28.817884
1	3	3	0	0.008500	0.000064	0.242782	28.792160
1	3	3	0	0.009181	0.000147	0.259395	28.745356
1	3	3	0	0.009467	0.000309	0.240898	28.409113
1	4	4	0	0.189267	0.304173	0.270675	28.366119
1	1	1	1	0.632153	1.000000	0.255219	26.904299
1	1	1	1	0.632021	1.000000	0.291906	26.249266
3	1	1	1	0.450848	0.999999	0.339751	26.154915
1	3	3	0	0.006789	0.000594	0.232563	25.828388
1	1	3	0	0.009909	0.000001	0.333324	26.466381
1	3	3	0	0.111063	0.000041	0.264979	26.107124
1	1	1	1	0.632373	1.000000	0.229171	26.847612
1	1	1	1	0.628102	1.000000	0.250934	26.551254
1	1	1	1	0.634006	1.000000	0.264935	26.521479
1	1	1	1	0.630338	1.000000	0.287181	26.755529
1	1	1	1	0.634659	1.000000	0.316062	26.488314
1	1	1	1	0.636442	1.000000	0.305184	26.156000
1	2	2	1	0.629150	1.000000	0.301598	26.143837
1	2	2	1	0.633089	1.000000	0.315910	26.123270
1	2	2	1	0.529882	1.000000	0.386653	25.870796
15	1	3	0	0.005614	0.000000	0.324038	25.869400
1	1	3	0	0.006946	0.000000	0.355165	25.997639
1	1	3	0	0.048346	0.000000	0.385605	25.993088
1	1	1	1	0.631466	1.000000	0.265056	25.814041
1	1	1	1	0.634863	1.000000	0.298743	26.121441
1	1	1	1	0.595392	1.000000	0.320046	26.096750
1	3	3	0	0.006589	0.000015	0.214374	26.848946
1	1	3	0	0.006412	0.000000	0.307406	26.702141
1	1	3	0	0.008782	0.000000	0.330365	26.267769
1	1	3	0	0.008198	0.000000	0.362918	26.524700
1	1	3	0	0.008448	0.000001	0.358022	26.719145
1	1	3	0	0.006747	0.000002	0.403616	26.699747
1	1	3	0	0.007985	0.000005	0.386763	26.344015
1	2	3	0	0.006790	0.000011	0.265304	26.335413
1	4	4	0	0.006155	0.000101	0.288798	26.067419
1	4	4	0	0.007564	0.000209	0.419741	26.195175
1	4	4	0	0.008801	0.000023	0.441293	26.307665
1	4	4	0	0.004547	0.000017	0.458735	26.398611
1	4	4	0	0.007141	0.000018	0.472584	26.470575
1	4	4	0	0.009318	0.000019	0.483416	26.526499
1	4	4	0	0.009898	0.000020	0.491805	26.569223
1	4	4	0	0.007195	0.000020	0.498274	26.601288
1	4	4	0	0.008480	0.000022	0.503285	26.624762
1	4	4	0	0.007104	0.000026	0.507237	26.641245
1	4	4	0	0.009198	0.000035	0.510485	26.651821
1	4	4	0	0.005994	0.000046	0.513364	26.657070
1	4	4	0	0.006052	0.000069	0.516231	26.656958
1	4	4	0	0.007683	0.000111	0.519522	26.650709
1	4	4	0	0.007219	0.000176	0.523864	26.636356
1	4	4	0	0.007443	0.000288	0.530295	26.609850
1	4	4	0	0.009201	0.000501	0.540789	26.562712
1	4	4	0	0.008249	0.004883	0.735941	26.001307
1	4	4	0	0.007028	0.001351	0.703177	25.994591
31	4	5	0	0.007970	0.025348	0.809650	25.986263
1	5	5	0	0.008004	0.003258	0.814648	25.986423
1	5	5	0	0.005651	0.001885	0.816568	25.990200
1	1	1	1	0.631022	0.999996	0.318839	24.000042
31	1	1	1	0.630867	1.000000	0.343982	23.997818
1	1	1	1	0.636345	1.000000	0.372546	23.742018
1	1	1	1	0.633817	1.000000	0.367214	23.995609
1	1	1	1	0.630915	1.000000	0.359887	23.992115
1	1	1	1	0.634993	1.000000	0.349744	23.986589
1	1	1	1	0.631441	1.000000	0.335555	23.977842
1	2	2	1	0.632673	1.000000	0.343506	23.963833
1	2	2	1	0.631820	1.000000	0.408954	23.940872
1	1	3	0	0.010053	0.000001	0.314833	23.469601
0	1	3	0	0.006318	0.000000	0.355422	23.868290
1	1	3	0	0.006471	0.000000	0.386468	23.993679
1	1	3	0	0.007317	0.000000	0.422556	23.715225
1	1	3	0	0.007946	0.000000	0.476896	23.991270
1	1	3	0	0.007449	0.000000	0.465934	23.775126
1	1	3	0	0.009918	0.000001	0.450430	23.755545
1	1	3	0	0.009601	0.000003	0.428047	23.724796
1	1	3	0	0.008087	0.000007	0.394727	23.674612
0	1	1	1	0.632328	1.000000	0.282051	25.289772
1	1	1	1	0.633562	1.000000	0.316567	25.997877
1	1	1	1	0.635904	1.000000	0.339751	25.993662
1	3	3	0	0.007139	0.000016	0.232626	25.828444
1	1	3	0	0.005604	0.000000	0.333324	26.466387
1	1	3	0	0.008160	0.000000	0.360507	26.107103
1	1	1	1	0.629538	1.000000	0.229481	26.844193
1	1	1	1	0.630034	1.000000	0.251731	26.543524
1	1	1	1	0.635382	1.000000	0.266286	26.511789
1	3	3	0	0.008616	0.000011	0.193778	27.066105
1	1	3	0	0.006197	0.000000	0.254362	26.971275
1	1	3	0	0.005592	0.000000	0.270903	27.216057
1	1	1	1	0.628345	1.000000	0.175490	27.282494
1	1	1	1	0.636512	1.000000	0.193938	27.481670
1	1	1	1	0.634051	1.000000	0.207133	27.470381
1	3	3	0	0.006811	0.000009	0.165590	27.528601
1	1	3	0	0.008044	0.000000	0.220270	28.002333
1	1	3	0	0.005288	0.000000	0.242323	27.995344
1	1	1	1	0.636340	1.000000	0.175701	27.758965
1	1	1	1	0.626139	1.000000	0.191894	28.499586
1	1	1	1	0.632955	1.000000	0.203098	28.496019
1	3	3	0	0.008880	0.000009	0.187762	29.115755
1	1	3	0	0.007211	0.000000	0.244549	29.139473
1	1	3	0	0.009729	0.000000	0.259671	29.404898
1	1	3	0	0.008643	0.000000	0.278107	29.125422
1	1	3	0	0.009986	0.000001	0.301100	29.350466
1	1	3	0	0.005571	0.000002	0.287746	29.089191
1	1	3	0	0.009425	0.000008	0.265675	29.044237
1	4	3	0	0.007868	0.000055	0.224018	28.675415
1	4	4	0	0.009056	0.000109	0.312576	28.844215
15	1	1	1	0.634078	1.000000	0.282051	26.693020
1	1	1	1	0.632008	1.000000	0.316567	25.997877
1	1	1	1	0.636075	1.000000	0.339751	25.993664
1	3	3	0	0.007257	0.000016	0.232626	25.828438
1	1	3	0	0.008598	0.000000	0.333324	26.466387
1	1	3	0	0.007373	0.000000	0.360507	26.107100
1	1	3	0	0.008431	0.000000	0.396758	26.372564
1	1	3	0	0.008066	0.000000	0.442896	26.070585
1	1	3	0	0.008994	0.000001	0.430277	26.271767
1	1	3	0	0.008198	0.000004	0.411697	26.268391
1	1	3	0	0.009774	0.000010	0.383462	26.260920
1	4	4	0	0.008053	0.000078	0.296816	26.013731
1	4	4	0	0.008432	0.000182	0.436891	26.121464
1	4	4	0	0.006592	0.000019	0.460281	26.234859
1	4	4	0	0.008147	0.000016	0.479281	26.326891
1	4	4	0	0.009212	0.000016	0.494406	26.399958
1	4	4	0	0.009111	0.000016	0.506254	26.456892
1	4	4	0	0.006229	0.000016	0.515431	26.500502
1	4	4	0	0.006924	0.000016	0.522494	26.533308
1	4	4	0	0.007786	0.000019	0.527935	26.557415
1	4	4	0	0.009563	0.000023	0.532176	26.574444
1	4	4	0	0.007955	0.000028	0.535587	26.585533
1	4	4	0	0.008703	0.000040	0.538508	26.591290
1	4	4	0	0.007407	0.000058	0.541285	26.591776
1	4	4	0	0.007251	0.000089	0.544322	26.586288
1	4	4	0	0.005405	0.000137	0.548182	26.573038
1	4	4	0	0.007169	0.000231	0.553766	26.548290
1	4	4	0	0.007456	0.000390	0.562758	26.504246
1	4	4	0	0.008482	0.003634	0.736158	25.998928
1	4	4	0	0.007592	0.001071	0.703256	25.994322
31	4	5	0	0.007154	0.021155	0.810460	25.985653
1	5	5	0	0.010012	0.002762	0.814902	25.986677
1	5	5	0	0.007656	0.001609	0.816710	25.990339
1	1	1	1	0.545093	0.999444	0.318584	24.001905
31	1	1	1	0.629167	1.000000	0.343982	23.997820
1	1	1	1	0.628074	1.000000	0.372546	23.742018
1	3	3	0	0.094047	0.007121	0.223907	24.170542
1	1	3	0	0.007404	0.000001	0.314666	24.325874
1	1	3	0	0.006087	0.000000	0.330320	24.274548
1	1	1	1	0.500129	0.999608	0.250031	24.555719
1	1	1	1	0.631774	1.000000	0.266668	24.531662
1	1	1	1	0.630387	1.000000	0.291034	24.764057
1	1	1	1	0.630540	1.000000	0.324972	24.506992
1	1	1	1	0.632450	1.000000	0.318931	24.165367
1	1	1	1	0.628826	1.000000	0.310476	24.159092
1	1	1	1	0.636826	1.000000	0.298579	24.149433
1	2	2	1	0.628987	1.000000	0.306698	24.134077
1	2	2	1	0.631893	1.000000	0.322253	24.108927
1	3	3	0	0.139714	0.000350	0.234955	25.451981
1	1	3	0	0.006320	0.000000	0.337639	25.926262
1	1	3	0	0.008718	0.000000	0.385605	25.843962
1	1	1	1	0.420938	0.966920	0.251260	25.851358
1	1	1	1	0.625993	1.000000	0.297138	26.132580
1	1	1	1	0.633024	1.000000	0.318999	26.102186
1	1	1	1	0.220209	0.750898	0.263925	26.490698
1	3	3	0	0.006988	0.000115	0.221275	26.379055
1	1	3	0	0.009973	0.000000	0.303934	26.305342
1	3	1	1	0.361216	0.711124	0.134474	26.670021
1	1	1	1	0.630080	1.000000	0.235727	26.994757
1	1	1	1	0.634322	1.000000	0.261604	26.971828
1	1	1	1	0.282429	0.992657	0.252922	27.260616
1	3	3	0	0.008248	0.001273	0.157866	27.330751
1	1	3	0	0.008697	0.000002	0.207903	27.290253
1	1	3	0	0.006959	0.000003	0.220577	27.679087
